trip_frequency,average_booking_value,destination_diversity,session_duration,search_behavior,loyalty_score,discount_usage_rate,booking_lead_time,cancellation_rate,weekend_travel_ratio,app_engagement_score
4.0,624.6135828837529,7.0,29.889531830299763,1,54.06998616667673,0.4085103218359287,7.0,0.2496743285937876,0.6456593322066931,24.925982726342543
4.0,545.3566884148145,8.0,13.074594126897727,2,46.46624175068116,0.2232007482584148,12.0,0.3025900034343561,0.3425630103606571,16.452227894135053
10.5,483.6320503191374,5.0,2.587245164486768,2,88.12033347874984,0.7906190650128954,25.0,0.1405514493425338,0.4984346415993625,13.57641283206421
1.0,418.2604520304318,4.0,54.53479744212992,2,49.90110980501684,0.3424977769262983,11.0,0.0854110387747213,0.144321274118479,87.77882175751547
2.0,545.4186907630823,4.993817603831228,18.68641060114816,0,16.019654722209864,0.8693089792863131,0.0,0.1878990853573293,0.7474128431944673,47.40718458016777
4.0,529.0339769494499,7.0,32.6057698964344,1,37.09654533393186,0.623555697054989,10.0,0.2496743285937876,0.3247743306545979,98.48903657549803
3.0,630.535850977744,5.0,27.12809990289797,2,15.683805342403634,0.5101233632069238,14.482361076707123,0.0804593932138396,0.4984346415993625,56.30798948013717
10.0,387.41996430419897,7.0,1.5089925080914353,1,60.8181838719926,0.1063354638343033,0.0,0.0546033475387052,0.3483034133438196,3.9313367800914767
3.0,474.59182779313977,8.0,10.83372138328922,0,78.6759086008532,0.9373589747558408,16.0,0.2611729418321168,0.5494962631131456,68.73165632658565
5.0,436.04192334457,3.0,1.6004850948577023,1,49.90110980501684,0.6153425802362411,4.0,0.0033962626617588,0.8370473302162981,66.95377326217302
4.994912805696007,401.1311518987948,2.0,29.889531830299763,2,63.27847799045274,0.6499177541390699,26.0,0.4420501856043304,0.5185021194875249,48.26157505827096
6.0,375.7061526926421,2.0,1.2306377008187537,1,42.44677837282646,0.0073307844990627,11.0,0.1500516566624792,0.1827871295646334,82.191130783651
1.0,398.47085087972687,2.0,5.461728567115044,2,87.26866387775696,0.3976798879479833,25.0,0.121345920856128,0.3496881658850835,98.22044163091522
4.994912805696007,596.0866490990045,4.0,29.889531830299763,1,38.08372365327708,0.0172352370179234,7.0,0.1083494350565396,0.6143339653057794,84.98400769488711
4.0,529.5267021261575,5.0,29.889531830299763,1,24.85463953658456,0.2888157353618539,7.0,0.3427577353346783,0.9717402321131092,23.36585220603624
5.0,449.1315587975608,4.0,53.21245799817861,0,65.41357222621836,0.4979922360585967,10.0,0.2055388487818341,0.1313795372711726,64.29062530561944
5.0,504.7031046124266,7.0,0.73618555970543,2,72.98592713407311,0.1787116277631415,25.0,0.2496743285937876,0.8571667246188308,53.796999344564725
4.0,283.9490532795305,5.0,24.13176437771046,1,17.865485825198903,0.6153042095221428,25.0,0.322325315881136,0.4984346415993625,65.06123754867747
9.0,788.890432074046,5.0,26.621618921004043,1,67.33340158680957,0.94125343969721,1.0,0.2496743285937876,0.6443925934250633,31.38127627655389
10.0,446.3909010459152,5.0,15.960723388021226,2,68.4623617550665,0.4994159794033087,5.0,0.2228002682333353,0.1209281214322125,96.2496201755117
4.994912805696007,300.4038147648334,9.0,52.53809356312912,1,99.94707910048272,0.2035450478806066,25.0,0.2712732509044144,0.9611141029816248,98.84253923281598
6.0,416.1184039711828,5.0,2.922752136409473,2,5.466971084901562,0.1538451175032251,8.0,0.0448468939746805,0.4984346415993625,50.06403433428852
6.0,551.2870881811888,7.0,28.109720431091954,0,34.73415330906909,0.0380292044775731,12.0,0.4806806642878695,0.8346007670212232,8.28796441704177
10.0,593.8109040809846,6.0,86.43665495123494,0,10.573853618840856,0.6464221952525379,7.0,0.3484058432870326,0.8605486883823773,65.05385105334781
4.0,504.7031046124266,8.0,13.976975480443802,2,22.474394518083805,0.4699241727836163,16.0,0.3945940887956451,0.0487957671134328,68.3136952493292
4.0,512.979689906723,8.0,21.81481541476148,2,89.14600756239057,0.2600752451127943,5.0,0.1144795925271051,0.5783113494866837,28.91204006202266
2.0,504.7031046124266,4.993817603831228,27.443226850184807,0,79.00341464571603,0.5912063381379078,1.0,0.4765650617661878,0.6119399822407823,54.65021642574859
3.0,721.3840521077735,6.0,8.20066235821805,2,64.84498803141719,0.3067970141590322,12.0,0.3688695255661733,0.3461111784912488,24.342167657017523
4.0,409.79355168574114,1.0,12.095505711389965,0,73.54215594240497,0.3412262693465931,12.0,0.4165665310179859,0.3493431491419712,64.74577367099326
4.994912805696007,811.0209937962272,4.993817603831228,86.43665495123494,1,40.85072038008119,0.607043137529622,14.482361076707123,0.2618775657950425,0.7300589390179323,12.651365867513874
6.0,312.9541311274686,5.0,43.691685093899366,1,59.38202431701033,0.7966482861019281,27.0,0.0323636466742952,0.0671641184441532,69.95307082860907
4.0,457.02245766774274,9.0,35.32418096951187,0,49.90110980501684,0.9020564937626296,27.0,0.0429858883740303,0.99820752801638,44.37241271570738
4.0,619.2952510891573,4.993817603831228,41.04073585399472,1,49.90110980501684,0.9797272030075108,21.0,0.0133902094993919,0.4721084888434947,46.39801935146111
3.0,859.4543451602536,7.0,7.358913404778288,1,84.85487872246856,0.423010046588704,18.0,0.0640495488279428,0.4855219009192885,73.01599773685749
8.0,364.44701035809067,2.0,27.91214407228898,0,65.86164270549799,0.760805785848131,27.0,0.0944184119481765,0.5059852584354964,97.13448371485656
6.0,473.350512550037,7.0,29.889531830299763,0,26.6624384731601,0.6101891820327434,20.0,0.0398945996520728,0.1671056912323828,28.37986839189317
3.0,726.9141438389601,7.0,10.476705010811411,1,76.70877421211124,0.8457274195283778,7.0,0.4767575163316119,0.0631174777902896,54.97653307349463
5.0,330.33480808685044,9.0,38.26998604705354,0,56.95874611211952,0.7667376349988847,7.0,0.1933063421078894,0.2257593307109919,56.93684988694857
9.0,626.4117290152725,9.0,25.64564027924063,1,54.73443677209672,0.0307820292420495,0.0,0.2292198096027906,0.7300776443991285,26.512163931548173
7.0,599.1355113777764,1.0,25.57716059902517,0,95.64025185708644,0.5243197683969496,17.0,0.4008409692527126,0.7657285486027123,37.3311321885953
4.994912805696007,561.7789015681686,3.0,47.14730255933448,2,64.28052163345146,0.5658341736976557,7.0,0.2686776255109164,0.9454889262839198,83.27520823817792
8.0,631.5684713499113,2.0,1.350225598462021,1,66.96473226110045,0.9306141400426332,21.0,0.2281987239798712,0.7737148279550369,84.35859846564841
4.0,552.0016889283177,6.0,1.7980985949133,2,49.90110980501684,0.043611105183175,14.0,0.3998561195318745,0.4912008818918879,79.53282756439815
6.0,622.9231468724149,2.0,11.139030951778242,0,75.22445950272487,0.5915718571411359,27.0,0.4586562896006354,0.3354074810685852,21.850718562284165
5.0,775.4743749137958,4.993817603831228,19.45386027823964,1,27.29095530078641,0.8761792288341359,29.0,0.2310421478127746,0.2956818684305901,19.50125650418
2.0,710.0721585580508,4.0,14.715500548825334,2,72.81463258502583,0.4456811711305981,23.0,0.1019410190383198,0.8453440796792009,30.95361383939522
4.994912805696007,414.3241921112383,9.0,2.2249220685809807,1,59.29280221614134,0.1612575603192804,6.0,0.0797004986194235,0.563546283253547,90.12478291348935
7.0,620.1228299205903,9.0,68.99989214318214,1,49.90110980501684,0.7194157830733097,18.0,0.2558396294373417,0.9806968220301446,17.80173285356138
7.0,504.7031046124266,5.0,21.36708427959981,1,32.89836111273048,0.1002993826522538,29.0,0.0427524964657805,0.4622099781634781,7.503909138987142
5.0,466.35358960015,3.0,59.84679983444099,0,42.18912264075436,0.2063130458978053,9.0,0.4748640752596587,0.8946497108027858,83.81736955194314
4.0,658.4247667637215,9.0,17.871220201932367,1,37.80309636374797,0.026780049520099,6.0,0.3500822116004122,0.3730680123209351,77.51705101186676
0.0,667.7196206517931,7.0,4.048337931310038,2,19.1341234705806,0.488665528988388,28.0,0.1673899323965517,0.0914496462781203,73.06701745303667
2.0,242.83584968034305,5.0,21.46146100698962,2,1.7990812270118006,0.1566545735767588,7.0,0.3119872394590616,0.7569810678833122,57.74024948999129
4.0,335.19530348888486,3.0,39.00078144272826,1,56.16226545919623,0.1715392934054584,26.0,0.2496743285937876,0.4812908565800268,98.11704520829252
3.0,539.7985172298612,5.0,86.43665495123494,1,31.67928539570998,0.1772260204383349,17.0,0.2496743285937876,0.4709538694390498,8.322811325998957
10.0,504.7031046124266,2.0,86.43665495123494,1,15.449136114180318,0.5790742670537554,6.0,0.3230386721384401,0.754874220846229,88.92750881869325
4.0,521.7388960707127,5.0,58.52311281299819,2,82.51225020551935,0.5616323897966258,21.0,0.2794154643392271,0.0385355211870915,95.14931187055376
7.0,482.3098846981647,6.0,12.605367927653212,1,55.38346107428003,0.188863692745585,15.0,0.1191371484287122,0.3199089257729516,41.40723976160423
6.0,628.3247415720026,4.0,34.297520861519274,1,93.34648063370696,0.7207011880818581,28.0,0.1419535627777233,0.3288453078727675,51.49161095004487
4.0,606.1661865979032,7.0,31.3963206216501,0,19.908792328711822,0.4994159794033087,28.0,0.1026030404384956,0.4909836023969203,79.26685433398703
0.0,441.0390143989174,4.0,49.24684919946748,0,0.1908109472012142,0.4019324959244953,2.0,0.2626976503897379,0.5757613762131769,60.02080550415758
4.0,595.2359193217117,4.0,1.9417523603769733,0,72.03095060395185,0.6492313989801514,13.0,0.336556551909792,0.755062796646696,13.217591044239896
3.0,414.75287078116577,2.0,64.23323353446689,0,90.40593661131258,0.6229910680779942,25.0,0.4077818376175474,0.566396024470607,50.06403433428852
3.0,393.36902671790057,5.0,30.99169094826735,2,49.90110980501684,0.7493369537774532,28.0,0.0520176979376895,0.4984346415993625,90.19357013613624
5.0,255.66469339109807,8.0,11.035774103584114,0,91.51933211208797,0.2191240339208332,3.0,0.2179177950917007,0.7790572277450044,39.970846625722864
4.0,305.4541237393127,1.0,35.52497632428143,0,23.431712333052968,0.552844448137465,4.0,0.0380969212454696,0.3725174156308791,50.06403433428852
4.994912805696007,201.7764997629004,1.0,3.088376838516574,0,21.58189912990932,0.6972117993618029,5.0,0.0372999126687615,0.2990565988215858,28.41914502030115
2.0,652.6112120483081,1.0,40.03359769410354,1,79.59182885389167,0.4906979398353402,24.0,0.3288908149591132,0.0321444026486014,95.39941356460326
4.0,322.83980181395725,2.0,29.889531830299763,0,2.682177685822662,0.6219447171524343,24.0,0.0382568437858702,0.4082925060844459,42.32817623794312
5.0,531.8070819328442,1.0,9.324325035246977,2,13.952192070298263,0.9322263173406072,2.0,0.0315672698985904,0.0645997706723146,47.45860900725619
4.0,224.0135341695725,4.993817603831228,13.514924597276906,1,80.44060661483225,0.9188850120863852,18.0,0.1013814262421859,0.7449596329328437,2.928694035916912
3.0,254.70301825848023,7.0,0.5174691759518478,1,88.2018455302303,0.1087403125123982,24.0,0.2545666317090879,0.8473450120453457,39.0341440042856
8.0,635.988185881669,5.0,35.813873339645845,0,61.9415997952334,0.9037286991221144,21.0,0.0169559102363074,0.3779635363189808,10.82749055177935
6.0,662.1126894543055,4.0,18.084043683981736,1,90.63377324543764,0.5882299475071023,8.0,0.0917174533150425,0.2502178301959816,15.150982511841637
3.0,499.2706608887154,5.0,15.48013559661962,2,4.774836280450712,0.110554015955149,16.0,0.1501748926159764,0.3668517664495102,76.92940397625739
4.0,611.9104969063469,6.0,29.889531830299763,0,76.19172767653801,0.2614081877562881,15.0,0.2496743285937876,0.0381609910249926,34.38294742794832
7.0,819.7437293899114,5.0,23.85798373033266,0,79.53796323158976,0.1364311633907131,27.0,0.2496743285937876,0.738970351871593,25.85725559450616
8.0,622.5863395460318,6.0,1.9756287123649523,1,32.85497623252448,0.2605037099728704,20.0,0.4132085753861188,0.1559794402426233,16.82730408366905
7.0,588.0285833790895,5.0,7.501951698223583,0,28.20947678550827,0.4485892623349446,22.0,0.0868183777805582,0.010617622614748,57.89619683227571
5.0,504.21349393376136,4.0,1.917626322913724,2,19.35452660003184,0.3437020214690665,19.0,0.4912184402748406,0.460990202889916,53.93581290122378
5.0,411.45138292607385,6.0,23.852674539220736,1,5.452938682344122,0.1891672270766875,15.0,0.3828099668587163,0.425063518061411,64.15176763641718
10.0,454.262308195425,3.0,31.767243932518024,0,77.14791550296209,0.8541228069150767,4.0,0.3040984537550283,0.6872663586575307,86.70907659918655
4.0,828.8838393858214,6.0,29.889531830299763,2,25.912887436416543,0.9784072479692671,9.0,0.4480469753098905,0.5435294235123642,1.5159087399711946
4.994912805696007,585.9756199553877,1.0,36.65279113598609,1,11.213775500544788,0.9687924093133587,13.0,0.3640357159225361,0.3903931996843961,58.85185998667082
6.0,234.71151007791616,1.0,49.21991255479666,1,49.90110980501684,0.6059179793415983,12.0,0.1803710577167866,0.5722079217825711,91.2758826798931
4.994912805696007,654.7332142695907,5.0,29.889531830299763,2,49.90110980501684,0.3309198005908579,17.0,0.0511240014427244,0.4560622351087239,63.28891863515024
4.0,405.2100715785975,5.0,8.220775354669104,1,44.44307727200739,0.9440177730983144,21.0,0.3681336330948329,0.2691365478551409,13.51231489538165
2.0,583.1943587508206,9.0,78.15423181520318,1,66.38547217222282,0.1746483038321883,13.0,0.0934626399759683,0.4660011377970758,82.67305432737412
6.0,425.1924233615434,3.0,19.10115673832788,1,23.766534829085263,0.4994159794033087,18.0,0.389843705477898,0.1136593486592056,18.51334622449773
6.0,504.7031046124266,8.0,29.41606662973372,1,22.965105164811018,0.6899990517000258,17.0,0.2167131166791487,0.7023864540731114,59.80269920656862
6.0,322.25596092219405,1.0,20.3812382988468,2,49.90110980501684,0.3077909615803121,23.0,0.3111849333044703,0.7508242067828825,26.78769197537732
6.0,546.6625614865865,8.0,29.889531830299763,0,25.98877799361895,0.1309659069315755,17.0,0.2691566281975925,0.3175827463690175,59.45203084191868
5.0,379.19101034362734,2.0,86.43665495123494,0,50.643668870559246,0.3933505387439313,5.0,0.1919486462950868,0.9496166035638184,58.53096372573216
7.0,723.5098500416409,2.0,65.94580701101788,0,49.67309334881812,0.1985187544297345,10.0,0.0635525019267988,0.1322376895352468,20.00978652995277
6.0,706.6362362208243,4.0,33.742826615688635,2,65.18317762938766,0.3841899077315789,1.0,0.1009378365105996,0.6232502416795043,26.886871579920545
5.0,625.71244288413,3.0,5.095364113440688,2,49.90110980501684,0.7091137800519131,23.0,0.2496743285937876,0.4287458158347667,24.23582803050056
6.0,386.0423161856974,5.0,10.468919856042934,2,84.29894695074205,0.4842051600090672,5.0,0.0336220911110444,0.6899920204391627,8.66615821966975
5.0,546.5827162386466,2.0,12.56486431045131,1,52.5580278486813,0.1509049712199026,4.0,0.3379033351556313,0.2744039645998941,90.61237931409136
8.0,358.94797437181745,4.0,30.60382393233344,2,9.204695744437918,0.4405358262668318,18.0,0.281004125172423,0.8797530523878441,81.52652134351119
6.0,625.5375545706373,4.993817603831228,8.512812690837638,2,4.777413161835298,0.6828280966663061,29.0,0.0161269960853913,0.4984346415993625,33.74449435816139
8.0,630.0980585987293,7.0,11.341838069086387,1,0.2681846564540846,0.9489212899124526,13.0,0.4891003838603329,0.4988066606567298,51.74569833191431
4.0,546.3160310900884,9.0,29.889531830299763,0,0.4384331381075523,0.0651461755333415,14.0,0.4559362447953341,0.4576131801764903,37.52290718283694
6.0,369.1754938903607,7.0,59.9453591019737,2,30.90380740755999,0.067667045474403,14.482361076707123,0.4631094788991758,0.416927231317785,94.00958181710143
2.0,617.6730198018084,2.0,41.26112455000053,2,93.3255427608284,0.4994159794033087,0.0,0.4387954602593112,0.4965981956905841,74.9067828817259
7.0,311.1675266913068,3.0,26.358805029571304,1,49.90110980501684,0.8179545194521142,26.0,0.2017141391155528,0.238986572601492,17.34039049245959
3.0,653.3618148625421,4.0,15.29540986160456,0,11.18353204520175,0.2206277869511123,24.0,0.0229281155202069,0.5503641415279165,39.00078858822176
5.0,276.290429429782,8.0,3.784681038400716,1,67.0276744071908,0.3034436733496687,1.0,0.2496743285937876,0.5047261103483837,58.2511664525038
4.0,429.8680991063601,2.0,35.352397329068715,0,77.86673551328403,0.0062093982544598,9.0,0.334449848177646,0.5474007689958323,16.63748787860293
1.0,351.6605065480929,9.0,1.6723196975771333,0,0.319681754720913,0.4531916443582213,6.0,0.2439533484403696,0.7007507402503733,50.06403433428852
4.994912805696007,286.47161716933584,4.0,9.981587455374218,2,26.094393691703367,0.3775719669984676,20.0,0.190222115817834,0.921965231439814,96.8483911949669
10.5,649.1382662308565,4.0,9.758598690468917,0,35.513142996617084,0.1011839851128535,19.0,0.2701473844347121,0.81325815223856,86.5363893720259
7.0,446.9232519409397,3.0,15.486186957988666,2,43.58251860242288,0.512550469182136,5.0,0.3437091640941255,0.9217112212836528,26.27965623645396
6.0,578.0817799473309,6.0,86.43665495123494,2,52.40805550471289,0.8524128734357875,14.482361076707123,0.2913647667139644,0.6436928544769902,22.705455502543835
5.0,504.7031046124266,1.0,11.547448074886606,1,30.93880700456261,0.680349280961721,15.0,0.3383125039824431,0.2485771066050193,19.068884981019096
3.0,764.4146379775219,7.0,29.889531830299763,0,87.30276591231461,0.4879199469371754,22.0,0.2345081052781035,0.7484312080874878,54.55465132457549
4.0,756.1677199517994,3.0,19.712288444315465,1,19.92766523046834,0.7938633041853467,28.0,0.2496743285937876,0.3086621839359676,87.32550509437928
4.0,556.3752209077246,5.0,29.889531830299763,2,82.93799820703798,0.5130374765256943,6.0,0.4520210478305617,0.6661223338467438,30.0522131143304
4.0,406.96488504492135,2.0,29.889531830299763,1,68.76575450856278,0.1367687621764132,21.0,0.4975442603210102,0.9090439256424692,1.2378414826648476
4.0,582.068013825466,7.0,77.62429676219467,0,70.12886424558734,0.5620913950675568,10.0,0.4383177026873366,0.5160575273731544,23.369157919847904
3.0,515.0509937948451,3.0,29.47071418994435,1,49.90110980501684,0.7040074338934896,22.0,0.4863430573092202,0.434470820769277,89.51221384893839
